,idx,input,true_labels,logits,softmax_probs,preds,seed,max_softmax_probs,min_softmax_probs,max_logits
867,269,Wild blackberries reproduce asexually by sprouting new roots when stems touch the ground. They also reproduce sexually through their flowers. What is the advantage of the blackberry plant being able to reproduce sexually and asexually?,3,[ 4.40625  21.5       2.953125  4.78125   1.71875 ],[3.7694562e-08 1.0000000e+00 8.8144363e-09 5.4845263e-08 2.5651472e-09],1,3,1.0,0.0,21.5
868,270,Some instruments record oxygen levels in the ozone layer of Earth's atmosphere. Keeping a record of this data for many years is an example of,0,[19.875     -3.96875   -2.296875  -1.7578125 -6.75     ],[1.0000000e+00 4.4135796e-11 2.3489677e-10 4.0270676e-10 2.7346983e-12],0,3,1.0,0.0,19.875
869,271,What must occur before clouds can form?,1,[22.125      -2.         -2.40625    -0.48632812 -4.1875    ],[1.0000000e+00 3.3315444e-11 2.2192871e-11 1.5136482e-10 3.7378893e-12],0,3,1.0,0.0,22.125
870,272,"Plant growth is affected by environmental factors such as gravity. If a seed is allowed to sprout and grow while it is turned sideways, which will most likely occur?",1,[ 3.75     19.125     3.796875  5.34375  -1.828125],[2.1024299e-07 9.9999809e-01 2.2033275e-07 1.0348523e-06 7.9464402e-10],1,3,1.0,0.0,19.125
871,273,"Anita sprinted around the track at her school. At the end of her run, she was taking more air into her lungs and her heart rate had increased. What systems regulate Anita's breathing rate and heart rate?",1,[ 2.890625    2.25       -0.10742188 20.625      -3.03125   ],[1.9863638e-08 1.0467402e-08 9.9088571e-10 1.0000000e+00 5.3237931e-11],3,3,1.0,0.0,20.625
872,274,Which of the following processes usually takes the longest amount of time?,3,[ 1.3515625   0.86328125 22.          1.5625     -4.25      ],[1.0776992e-09 6.6136269e-10 1.0000000e+00 1.3307808e-09 3.9789626e-12],2,3,1.0,0.0,22.0
873,275,"When a person's sweat evaporates, the person feels cooler. Which of the following statements best describes why sweating helps the person feel cool?",0,[ 5.28125  5.3125  25.125    3.90625 -3.0625 ],[2.4097326e-09 2.4862259e-09 1.0000000e+00 6.0927585e-10 5.7322392e-13],2,3,1.0,0.0,25.125
874,276,Which of these behaviors did a bear most likely learn from living in its environment?,2,[ 0.48046875 21.625       3.6875      7.21875    -0.66796875],[6.562159e-10 1.000000e+00 1.621223e-08 5.539175e-07 2.081070e-10],1,3,1.0,0.0,21.625
875,277,Which of the following would be the least destructive to the land?,2,[ 0.6796875   3.359375   21.125       0.86328125 -1.6875    ],[1.3204245e-09 1.9252498e-08 1.0000000e+00 1.5865266e-09 1.2378190e-10],2,3,1.0,0.0,21.125
876,278,Human actions affect the environment. Which human action affects the smallest area of the environment?,2,[ 2.21875   8.6875    4.21875   3.171875 -0.921875],"[1.52508030e-03 9.83184755e-01 1.12689035e-02 3.95575725e-03
 6.59684956e-05]",1,3,0.98318,7e-05,8.6875
877,279,"In a lab experiment, students are testing the identity of an unknown powder. Which method is most appropriate to move the powder to a balance?",1,[ 7.03125   25.75       5.59375    6.28125    1.9453125],[7.4224995e-09 1.0000000e+00 1.7629981e-09 3.5061405e-09 4.5893966e-11],1,3,1.0,0.0,25.75
878,280,Leucine is one of the amino acids your body needs but cannot make. Which of these happens so that the human body can obtain leucine?,3,[ 3.984375    2.296875    0.9609375  22.5        -0.12402344],[9.0942365e-09 1.6822645e-09 4.4228685e-10 1.0000000e+00 1.4945535e-10],3,3,1.0,0.0,22.5
879,281,The Sun is approximately 1.5 x 10^8 km from Earth. The speed of light is 3.0 x 10^8 m/sec. What is the distance from the Sun to Earth in light-seconds?,3,[19.75      5.375     3.390625  5.65625   3.078125],[9.9999809e-01 5.7149970e-07 7.8562060e-08 7.5711409e-07 5.7477234e-08],0,3,1.0,0.0,19.75
880,282,"In many tropical areas, mosquitoes may carry a parasite that can cause an infectious disease among humans. What best describes this type of relationship between mosquitoes and humans?",2,[ 0.4296875   0.21289062 19.25        2.234375   -3.1875    ],[6.7056694e-09 5.3986908e-09 1.0000000e+00 4.0757538e-08 1.8010160e-10],2,3,1.0,0.0,19.25
881,283,"Ira had to make up a lab investigation after school. He obtained the materials, chemicals, equipment, and protective gear from his teacher. Quickly, but cautiously, he conducted the steps in the written experiment procedure. To save time, he decided to record his observations and results later. Which will most likely be negatively affected by his decision?",1,[ 4.53125   7.6875   23.25      3.890625 -1.859375],[7.4224995e-09 1.7429790e-07 1.0000000e+00 3.9113823e-09 1.2449072e-11],2,3,1.0,0.0,23.25
882,284,"Which of these is true of algae, bacteria, and flowering plants?",2,[ 0.3671875  1.2734375 24.375      1.3515625 -4.03125  ],"[3.74575614e-11 9.27083549e-11 1.00000000e+00 1.00241634e-10
 4.60598356e-13]",2,3,1.0,0.0,24.375
883,285,Some plant cells need energy to carry nutrients across the cell membrane. Which type of energy transformation does these plant cells use to bring the nutrient molecule inside the cell membrane?,2,[ 2.625       5.125      20.5         6.34375    -0.40820312],[1.7257827e-08 2.1024339e-07 1.0000000e+00 7.1124418e-07 8.3115642e-10],2,3,1.0,0.0,20.5
884,286,Which of the following defines a compound?,2,[ 2.390625   4.375     23.625      7.59375   -1.9921875],[5.9982991e-10 4.3634620e-09 1.0000000e+00 1.0907283e-07 7.4919836e-12],2,3,1.0,0.0,23.625
885,287,"The surface of Earth changes constantly from weathering and erosion. Compared to Earth, there is little weathering and erosion on the Moon because of",2,[ 4.0625    4.875    25.        2.703125 -2.203125],[8.0715934e-10 1.8189616e-09 1.0000000e+00 2.0729567e-10 1.5340267e-12],2,3,1.0,0.0,25.0
886,288,A student observes that a one-celled organism and a plant leaf have similar green parts. The student thinks that both organisms use the green parts to live. Which evidence supports the conclusion that both organisms need the green parts to live?,1,[ 0.57421875  0.99609375 14.         -0.02404785 -3.984375  ],[1.4765740e-06 2.2515064e-06 9.9999523e-01 8.1176688e-07 1.5469759e-08],2,3,1.0,0.0,14.0
887,289,"A large amount of sediment is picked up by water as the water flows downhill in rivers and streams. When water in a river or a stream has been flowing fast and then begins to slow down, what is likely to happen to the sediment particles the water is carrying?",2,[ 6.125       6.125       0.59765625 26.625       1.3203125 ],[1.2501529e-09 1.2501529e-09 4.9712799e-12 1.0000000e+00 1.0240328e-11],3,3,1.0,0.0,26.625
888,290,Which of these elements is not likely to be found in an organic compound?,3,[ 1.625      2.015625   1.2734375 18.125     -1.359375 ],[6.8256035e-08 1.0087588e-07 4.8024116e-08 1.0000000e+00 3.4517829e-09],3,3,1.0,0.0,18.125
889,291,What happens when the temperature in the house is cooler than the temperature selected on the thermostat?,2,[ 8.125       0.16601562  8.6875      5.8125     -1.96875   ],[3.5032904e-01 1.2244277e-04 6.1484659e-01 3.4687269e-02 1.4481589e-05],2,3,0.61485,1e-05,8.6875
890,292,Which of these is not an instinctive behavior?,3,[ 1.6953125  4.09375    2.203125  19.625      1.515625 ],[1.6339383e-08 1.7983069e-07 2.7150374e-08 1.0000000e+00 1.3652065e-08],3,3,1.0,0.0,19.625
891,293,A microscope magnifies an object with 50x magnification. How long is the object if the image appears to be 0.5 cm long?,3,[ 0.01202393  0.11035156 -1.421875   -1.8359375  -5.09375   ],[0.39915037 0.4403923  0.09514855 0.06288935 0.00241951],1,3,0.44039,0.00242,0.11035156
892,294,Which of these processes involves the transfer of a large amount of thermal energy?,2,[-0.20117188  4.59375    19.875       3.40625     1.9375    ],[1.9099822e-09 2.3090719e-07 1.0000000e+00 7.0422715e-08 1.6212230e-08],2,3,1.0,0.0,19.875
893,295,"In a forest, how do decomposers help other organisms survive?",1,[ 5.         24.75        4.25        2.859375    0.69140625],[2.6465736e-09 1.0000000e+00 1.2501529e-09 3.1118766e-10 3.5602910e-11],1,3,1.0,0.0,24.75
894,296,What is the best way to conserve natural resources in the home?,2,[ 1.359375   1.9453125 20.5        2.890625  -2.359375 ],[4.8677937e-09 8.7458414e-09 1.0000000e+00 2.2508450e-08 1.1811351e-10],2,3,1.0,0.0,20.5
895,297,Which describes the composition of carbohydrates?,3,[-0.04736328  2.453125   -1.75       19.         -1.671875  ],[5.3436158e-09 6.5130365e-08 9.7362007e-10 1.0000000e+00 1.0527342e-09],3,3,1.0,0.0,19.0
896,298,How should a line graph be used to display distance and time data for a moving object?,3,[ 8.3125   13.625     4.9375   27.125     3.796875],[6.7582495e-09 1.3709565e-06 2.3125458e-10 9.9999809e-01 7.3913403e-11],3,3,1.0,0.0,27.125
897,0,Juan and LaKeisha roll a few objects down a ramp. They want to see which object rolls the farthest. What should they do so they can repeat their investigation?,3,[ 0.88671875  1.6015625   0.9921875  19.625      -1.7265625 ],[7.2789352e-09 1.4877178e-08 8.0885814e-09 1.0000000e+00 5.3349974e-10],3,4,1.0,0.0,19.625
898,1,High-pressure systems stop air from rising into the colder regions of the atmosphere where water can condense. What will most likely result if a high-pressure system remains in an area for a long period of time?,2,[18.75   11.0625  7.6875 11.375   0.625 ],[9.9890006e-01 4.5801871e-04 1.5672538e-05 6.2603736e-04 1.3425626e-08],0,4,0.9989,0.0,18.75
899,2,"Students visited the Morris W. Offit telescope located at the Maryland Space Grant Observatory in Baltimore. They learned about the stars, planets, and moon. The students recorded the information below. • Star patterns stay the same, but their locations in the sky seem to change. • The sun, planets, and moon appear to move in the sky. • Proxima Centauri is the nearest star to our solar system. • Polaris is a star that is part of a pattern of stars called the Little Dipper. Which statement best explains why the sun appears to move across the sky each day?",3,[ 2.921875   4.53125    1.5078125 23.75       1.1171875],[9.0045132e-10 4.5019735e-09 2.1894786e-10 1.0000000e+00 1.4814754e-10],3,4,1.0,0.0,23.75
900,3,Which topic area would be the best to research to find ways of reducing environmental problems caused by humans?,0,[15.4375      1.8828125   1.7421875   2.84375    -0.71484375],[9.9999428e-01 1.2979906e-06 1.1277137e-06 3.3931369e-06 9.6632618e-08],0,4,0.99999,0.0,15.4375
901,4,"One year, the oak trees in a park began producing more acorns than usual. The next year, the population of chipmunks in the park also increased. Which best explains why there were more chipmunks the next year?",1,[ 4.71875  24.875     3.375     2.171875  1.078125],[1.7629981e-09 1.0000000e+00 4.5990553e-10 1.3808868e-10 4.6253914e-11],1,4,1.0,0.0,24.875
902,5,Which characteristic of a cheetah is more likely to be learned rather than inherited?,2,[ 1.6640625  1.375     20.625      1.1484375 -4.375    ],[5.8259864e-09 4.3634620e-09 1.0000000e+00 3.4788554e-09 1.3887944e-11],2,4,1.0,0.0,20.625
903,6,How are the particles in a block of iron affected when the block is melted?,2,[ 0.69140625 -0.06835938 19.75        0.13964844 -4.34375   ],[5.2839404e-09 2.4717006e-09 1.0000000e+00 3.0432143e-09 3.4372991e-11],2,4,1.0,0.0,19.75
904,7,Plants and animals need food for growth. What happens to most of the food that plants produce?,2,[22.375      2.78125    1.5703125  3.109375  -2.359375 ],[1.0000000e+00 3.0941580e-09 9.2180491e-10 4.2958130e-09 1.8113294e-11],0,4,1.0,0.0,22.375
905,8,A student wants to determine the effect of garlic on the growth of a fungus species. Several samples of fungus cultures are grown in the same amount of agar and light. Each sample is given a different amount of garlic. What is the independent variable in this investigation?,2,[ 6.90625     6.84375    26.375       6.46875    -0.03857422],[3.5061405e-09 3.2937142e-09 1.0000000e+00 2.2637343e-09 3.3785509e-12],2,4,1.0,0.0,26.375
906,9,Scientific models are very common. For which purpose below would a physical model be least helpful?,3,[23.375      3.265625   1.1640625  9.0625    -3.0625   ],[1.0000000e+00 1.8476062e-09 2.2589801e-10 6.0835941e-07 3.2986758e-12],0,4,1.0,0.0,23.375
907,10,"During an investigation, heat transferred from a liquid to the environment. Which pair of explanations can best account for this result?",3,[11.875       5.84375    25.          6.03125     0.21777344],[1.9947299e-06 4.7923168e-09 9.9999809e-01 5.7806373e-09 1.7266922e-11],2,4,1.0,0.0,25.0
908,11,"Laboratory rats were fed blueberries, strawberries, or spinach supplements along with their regular food. After eight weeks, the rats were given memory and motor skills tests. The rats given the blueberry supplement showed the most improvement. Which is the independent (manipulated) variable of the investigation?",3,[ 2.65625   3.828125  1.859375 18.875    -1.625   ],[9.0424557e-08 2.9189403e-07 4.0757538e-08 1.0000000e+00 1.2501529e-09],3,4,1.0,0.0,18.875
909,12,Janette conducts an investigation to see which foods make her feel more fatigued. She eats one of four different foods each day at the same time for four days and then records how she feels. She asks her friend Carmen to do the same investigation to see if she gets similar results. Which would make the investigation most difficult to replicate?,0,"[ 3.2343750e+00  4.4375000e+00  1.9296875e+00  2.1250000e+01
 -1.3732910e-02]",[1.499386e-08 4.993718e-08 4.067194e-09 1.000000e+00 5.824761e-10],3,4,1.0,0.0,21.25
910,13,Approximately 50 million acres of tropical rainforest are cleared each year. Which effect most likely would result from the clearing of these forests?,1,[ 3.109375  19.75       1.3671875  5.03125   -1.4765625],[5.9301868e-08 1.0000000e+00 1.0385944e-08 4.0525472e-07 6.0453442e-10],1,4,1.0,0.0,19.75
911,14,Which action does not represent a safety procedure in the lab?,0,"[ 2.2375000e+01  2.1875000e-01  1.1093750e+00 -4.5166016e-03
 -4.3437500e+00]",[1.0000000e+00 2.3859584e-10 5.8137506e-10 1.9085319e-10 2.4899711e-12],0,4,1.0,0.0,22.375
912,15,"Sue measured how much sugar would dissolve in a cup of cold water, a cup of warm water, and a cup of hot water. What did she most likely observe?",2,[ 7.0625    6.9375    7.96875  23.125     2.890625],"[1.05717014e-07 9.32949362e-08 2.61652133e-07 1.00000000e+00
 1.63050673e-09]",3,4,1.0,0.0,23.125
913,16,"Different species of herbivorous rodents lived in the same ecosystem. Which factor most likely increased, causing more competition for resources among the rodents?",3,[ 0.58203125  1.40625     0.5625     21.5        -2.96875   ],[8.2307916e-10 1.8767017e-09 8.0715934e-10 1.0000000e+00 2.3624188e-11],3,4,1.0,0.0,21.5
914,17,A human CANNOT survive the loss of which of the following?,1,[ 3.34375   2.5625   22.125     2.90625  -2.140625],[6.9727930e-09 3.1923773e-09 1.0000000e+00 4.5019735e-09 2.8944961e-11],2,4,1.0,0.0,22.125
915,18,"Although they belong to the same family, an eagle and a pelican are different. What is one difference between them?",3,[ 1.7578125  2.90625    1.109375  21.125     -3.046875 ],[3.8809436e-09 1.2237632e-08 2.0291984e-09 1.0000000e+00 3.1789821e-11],3,4,1.0,0.0,21.125
916,19,"Forest fires occur in many areas due to drought conditions. If the drought conditions continue for a long period of time, which might cause the repopulation of trees to be threatened?",0,[24.875      2.5        1.8984375  2.3125    -1.1640625],[1.0000000e+00 1.9171716e-10 1.0505233e-10 1.5893910e-10 4.9133627e-12],0,4,1.0,0.0,24.875
917,20,Biological evolution can occur through all of these except,1,[ 4.8125     14.9375      2.359375    1.375       0.70703125],[4.0063464e-05 9.9995422e-01 3.4464331e-06 1.2878379e-06 6.6033766e-07],1,4,0.99995,0.0,14.9375
918,21,A climax fire ecosystem requires periodic forest fires to maintain stability. Which of these would be the most likely result of preventing natural fires from occurring in this ecosystem?,1,[ 3.25       18.125       2.984375    4.         -0.49414062],[3.4663208e-07 9.9999809e-01 2.6577203e-07 7.3382012e-07 8.1999110e-09],1,4,1.0,0.0,18.125
919,22,"Mercury, the planet nearest to the Sun, has extreme surface temperatures, ranging from 465°C in sunlight to -180°C in darkness. Why is there such a large range of temperatures on Mercury?",3,[ 5.4375   7.40625 11.625   18.125    4.5    ],[3.0847875e-06 2.2092381e-05 1.5011440e-03 9.9847341e-01 1.2080202e-06],3,4,0.99847,0.0,18.125
920,23,Which statement is an opinion?,1,[ 0.48242188 18.375       0.53515625 -0.07568359 -3.265625  ],[1.6957118e-08 1.0000000e+00 1.7875340e-08 9.7044275e-09 3.9957285e-10],1,4,1.0,0.0,18.375
