,idx,input,true_labels,logits,softmax_probs,preds,seed,max_softmax_probs,min_softmax_probs,max_logits
865,267,A student plans an investigation to calculate the speeds of different balls as they roll down a ramp. Which piece of information is least necessary for the student to record?,1,[24.     32.75   13.4375 13.25    8.75  ],[1.5843594e-04 9.9983978e-01 4.0984367e-09 3.3977234e-09 3.7745296e-11],1,3,0.99984,0.0,32.75
866,268,Which trait of a pet dog is inherited?,3,[ 2.078125    1.7734375   3.078125   20.          0.45898438],[1.6467535e-08 1.2142398e-08 4.4763400e-08 1.0000000e+00 3.2617056e-09],3,3,1.0,0.0,20.0
867,269,Wild blackberries reproduce asexually by sprouting new roots when stems touch the ground. They also reproduce sexually through their flowers. What is the advantage of the blackberry plant being able to reproduce sexually and asexually?,3,[14.9375 16.125  14.4375 34.     12.625 ],[5.2633400e-09 1.7257827e-08 3.1923773e-09 1.0000000e+00 5.2114124e-10],3,3,1.0,0.0,34.0
868,270,Some instruments record oxygen levels in the ozone layer of Earth's atmosphere. Keeping a record of this data for many years is an example of,0,[19.625      -0.6328125  -0.06738281  0.62890625 -0.82421875],[1.0000000e+00 1.5927361e-09 2.8035403e-09 5.6247251e-09 1.3152768e-09],0,3,1.0,0.0,19.625
869,271,What must occur before clouds can form?,1,[ 2.453125  22.25       3.859375   2.46875    0.8046875],[2.5253781e-09 1.0000000e+00 1.0305119e-08 2.5651472e-09 4.8575705e-10],1,3,1.0,0.0,22.25
870,272,"Plant growth is affected by environmental factors such as gravity. If a seed is allowed to sprout and grow while it is turned sideways, which will most likely occur?",1,[ 5.65625 20.25     2.375    5.28125  1.03125],[4.5921377e-07 1.0000000e+00 1.7257827e-08 3.1561271e-07 4.5019735e-09],1,3,1.0,0.0,20.25
871,273,"Anita sprinted around the track at her school. At the end of her run, she was taking more air into her lungs and her heart rate had increased. What systems regulate Anita's breathing rate and heart rate?",1,[ 2.859375 23.5       3.015625  4.46875  -0.703125],[1.0861516e-09 1.0000000e+00 1.2698399e-09 5.4304166e-09 3.0811749e-11],1,3,1.0,0.0,23.5
872,274,Which of the following processes usually takes the longest amount of time?,3,[17.625   -2.1875  -1.5     19.125   -0.90625],[1.8242536e-01 4.5355067e-10 9.0199320e-10 8.1757379e-01 1.6332987e-09],3,3,0.81757,0.0,19.125
873,275,"When a person's sweat evaporates, the person feels cooler. Which of the following statements best describes why sweating helps the person feel cool?",0,[16.125 33.75  14.625 14.25  10.875],[2.2159490e-08 1.0000000e+00 4.9444506e-09 3.3982679e-09 1.1628233e-10],1,3,1.0,0.0,33.75
874,276,Which of these behaviors did a bear most likely learn from living in its environment?,2,[ 0.54296875  3.90625    13.125      20.875       0.25195312],[1.4781680e-09 4.2695127e-08 4.3055692e-04 9.9956906e-01 1.1049366e-09],3,3,0.99957,0.0,20.875
875,277,Which of the following would be the least destructive to the land?,2,[-0.6015625  11.4375     17.625       1.671875   -0.37695312],[1.2117504e-08 2.0507446e-03 9.9794978e-01 1.1769406e-07 1.5169100e-08],2,3,0.99795,0.0,17.625
876,278,Human actions affect the environment. Which human action affects the smallest area of the environment?,2,[ 0.640625 16.75      7.125     3.6875    1.640625],[1.0086895e-07 9.9993134e-01 6.6051973e-05 2.1232372e-06 2.7419023e-07],1,3,0.99993,0.0,16.75
877,279,"In a lab experiment, students are testing the identity of an unknown powder. Which method is most appropriate to move the powder to a balance?",1,[16.75   32.5    14.75   15.125  11.4375],[1.4449803e-07 1.0000000e+00 1.9555682e-08 2.8453348e-08 7.1231565e-10],1,3,1.0,0.0,32.5
878,280,Leucine is one of the amino acids your body needs but cannot make. Which of these happens so that the human body can obtain leucine?,3,[-0.12988281 -0.1328125   1.21875    21.         -1.2890625 ],[6.6589922e-10 6.6395117e-10 2.5651472e-09 1.0000000e+00 2.0892151e-10],3,3,1.0,0.0,21.0
879,281,The Sun is approximately 1.5 x 10^8 km from Earth. The speed of light is 3.0 x 10^8 m/sec. What is the distance from the Sun to Earth in light-seconds?,3,[19.125  28.     11.75   12.9375  9.1875],[1.3982216e-04 9.9986076e-01 8.7630283e-08 2.8732862e-07 6.7573218e-09],1,3,0.99986,0.0,28.0
880,282,"In many tropical areas, mosquitoes may carry a parasite that can cause an infectious disease among humans. What best describes this type of relationship between mosquitoes and humans?",2,[-1.0234375   0.06884766 19.125       3.328125   -0.5546875 ],[1.7768255e-09 5.2968563e-09 1.0000000e+00 1.3788097e-07 2.8393590e-09],2,3,1.0,0.0,19.125
881,283,"Ira had to make up a lab investigation after school. He obtained the materials, chemicals, equipment, and protective gear from his teacher. Quickly, but cautiously, he conducted the steps in the written experiment procedure. To save time, he decided to record his observations and results later. Which will most likely be negatively affected by his decision?",1,[13.75   32.25   14.1875 14.75    9.5   ],[9.2374499e-09 1.0000000e+00 1.4307242e-08 2.5109992e-08 1.3176514e-10],1,3,1.0,0.0,32.25
882,284,"Which of these is true of algae, bacteria, and flowering plants?",2,[ 0.53515625  0.40429688 24.25        0.50390625 -2.203125  ],[5.0208150e-11 4.4049677e-11 1.0000000e+00 4.8663407e-11 3.2475346e-12],2,3,1.0,0.0,24.25
883,285,Some plant cells need energy to carry nutrients across the cell membrane. Which type of energy transformation does these plant cells use to bring the nutrient molecule inside the cell membrane?,2,[ 3.015625  1.28125  23.625     4.28125   2.5     ],[1.1206298e-09 1.9780291e-10 1.0000000e+00 3.9729775e-09 6.6915862e-10],2,3,1.0,0.0,23.625
884,286,Which of the following defines a compound?,2,[ 1.609375   1.7421875 26.125      3.484375   1.5859375],[2.2542359e-11 2.5744181e-11 1.0000000e+00 1.4699464e-10 2.2020165e-11],2,3,1.0,0.0,26.125
885,287,"The surface of Earth changes constantly from weathering and erosion. Compared to Earth, there is little weathering and erosion on the Moon because of",2,[12.6875 13.375  31.75   13.5     9.375 ],[5.2633400e-09 1.0467402e-08 1.0000000e+00 1.1861120e-08 1.9171716e-10],2,3,1.0,0.0,31.75
886,288,A student observes that a one-celled organism and a plant leaf have similar green parts. The student thinks that both organisms use the green parts to live. Which evidence supports the conclusion that both organisms need the green parts to live?,1,[ 0.22558594 22.5         6.34375     0.42773438  0.25      ],[2.1200440e-10 1.0000000e+00 9.6256436e-08 2.5949967e-10 2.1724400e-10],1,3,1.0,0.0,22.5
887,289,"A large amount of sediment is picked up by water as the water flows downhill in rivers and streams. When water in a river or a stream has been flowing fast and then begins to slow down, what is likely to happen to the sediment particles the water is carrying?",2,[13.625  13.8125 30.25   13.625   9.125 ],[6.023574e-08 7.265817e-08 1.000000e+00 6.023574e-08 6.691586e-10],2,3,1.0,0.0,30.25
888,290,Which of these elements is not likely to be found in an organic compound?,3,[ 5.5        3.953125   3.296875  19.625      1.5234375],"[7.33821537e-07 1.56239622e-07 8.10560437e-08 1.00000000e+00
 1.37591405e-08]",3,3,1.0,0.0,19.625
889,291,What happens when the temperature in the house is cooler than the temperature selected on the thermostat?,2,[-0.6484375 -1.0390625 18.         2.234375  -0.515625 ],[7.9631794e-09 5.3881566e-09 1.0000000e+00 1.4225779e-07 9.0942365e-09],2,3,1.0,0.0,18.0
890,292,Which of these is not an instinctive behavior?,3,[ 3.265625  3.        3.75     24.25      2.609375],[7.7019685e-10 5.9053040e-10 1.2501529e-09 1.0000000e+00 3.9957285e-10],3,3,1.0,0.0,24.25
891,293,A microscope magnifies an object with 50x magnification. How long is the object if the image appears to be 0.5 cm long?,3,[24.5    16.375  11.8125 16.625   8.3125],[9.9932122e-01 2.9584378e-04 3.0874069e-06 3.7987094e-04 9.3231613e-08],0,3,0.99932,0.0,24.5
892,294,Which of these processes involves the transfer of a large amount of thermal energy?,2,[-5.5625   -3.890625 14.75     -3.1875   -5.28125 ],[1.5079722e-09 8.0256353e-09 1.0000000e+00 1.6212230e-08 1.9977386e-09],2,3,1.0,0.0,14.75
893,295,"In a forest, how do decomposers help other organisms survive?",1,[13.     32.75   13.125  12.0625  8.0625],[2.6465736e-09 1.0000000e+00 2.9989609e-09 1.0364132e-09 1.8982569e-11],1,3,1.0,0.0,32.75
894,296,What is the best way to conserve natural resources in the home?,2,[-0.94921875 -1.6328125  21.25       -0.484375   -3.03125   ],"[2.28560823e-10 1.15377416e-10 1.00000000e+00 3.63815228e-10
 2.84962106e-11]",2,3,1.0,0.0,21.25
895,297,Which describes the composition of carbohydrates?,3,[ 0.09863281  0.84375     1.28125    23.125      -0.5859375 ],[9.9948390e-11 2.1056010e-10 3.2612185e-10 1.0000000e+00 5.0404660e-11],3,3,1.0,0.0,23.125
896,298,How should a line graph be used to display distance and time data for a moving object?,3,[17.     19.     15.8125 31.625  11.25  ],[4.4508354e-07 3.2887474e-06 1.3574281e-07 9.9999619e-01 1.4166034e-09],3,3,1.0,0.0,31.625
897,0,Juan and LaKeisha roll a few objects down a ramp. They want to see which object rolls the farthest. What should they do so they can repeat their investigation?,3,[ 4.84375   5.40625   5.71875  27.5       1.078125],[1.4471570e-10 2.5398397e-10 3.4715492e-10 1.0000000e+00 3.3506223e-12],3,4,1.0,0.0,27.5
898,1,High-pressure systems stop air from rising into the colder regions of the atmosphere where water can condense. What will most likely result if a high-pressure system remains in an area for a long period of time?,2,[ 4.53125     2.859375   28.75        6.5        -0.87890625],[3.0334058e-11 5.6996005e-12 1.0000000e+00 2.1724400e-10 1.3562181e-13],2,4,1.0,0.0,28.75
899,2,"Students visited the Morris W. Offit telescope located at the Maryland Space Grant Observatory in Baltimore. They learned about the stars, planets, and moon. The students recorded the information below. • Star patterns stay the same, but their locations in the sky seem to change. • The sun, planets, and moon appear to move in the sky. • Proxima Centauri is the nearest star to our solar system. • Polaris is a star that is part of a pattern of stars called the Little Dipper. Which statement best explains why the sun appears to move across the sky each day?",3,[13.5625 14.25   14.8125 31.     10.875 ],[2.6729447e-08 5.3157851e-08 9.3294936e-08 1.0000000e+00 1.8189616e-09],3,4,1.0,0.0,31.0
900,3,Which topic area would be the best to research to find ways of reducing environmental problems caused by humans?,0,[24.125      1.3046875  1.8125    18.375      1.015625 ],[9.9682742e-01 1.2242897e-10 2.0343438e-10 3.1726831e-03 9.1695054e-11],0,4,0.99683,0.0,24.125
901,4,"One year, the oak trees in a park began producing more acorns than usual. The next year, the population of chipmunks in the park also increased. Which best explains why there were more chipmunks the next year?",1,[15.375  36.25   15.5    16.5    10.3125],[8.5921664e-10 1.0000000e+00 9.7362007e-10 2.6465736e-09 5.4385971e-12],1,4,1.0,0.0,36.25
902,5,Which characteristic of a cheetah is more likely to be learned rather than inherited?,2,[ 5.       5.34375 30.25     8.125    1.34375],[1.0815942e-11 1.5252922e-11 1.0000000e+00 2.4616970e-10 2.7936702e-13],2,4,1.0,0.0,30.25
903,6,How are the particles in a block of iron affected when the block is melted?,2,[ 2.90625   5.9375   33.5       7.75      1.265625],[5.1677704e-14 1.0709232e-12 1.0000000e+00 6.5602003e-12 1.0018180e-14],2,4,1.0,0.0,33.5
904,7,Plants and animals need food for growth. What happens to most of the food that plants produce?,2,[ 1.8046875   4.40625    31.5         7.8125      0.77734375],[1.2690818e-13 1.7113305e-12 1.0000000e+00 5.1599971e-11 4.5427614e-14],2,4,1.0,0.0,31.5
905,8,A student wants to determine the effect of garlic on the growth of a fungus species. Several samples of fungus cultures are grown in the same amount of agar and light. Each sample is given a different amount of garlic. What is the independent variable in this investigation?,2,[ 2.609375  4.125    31.875     7.03125   3.203125],[1.9502961e-13 8.8782654e-13 1.0000000e+00 1.6236651e-11 3.5315300e-13],2,4,1.0,0.0,31.875
906,9,Scientific models are very common. For which purpose below would a physical model be least helpful?,3,[ 5.25   27.375   4.8125  8.75    4.    ],[2.461697e-10 1.000000e+00 1.589391e-10 8.152020e-09 7.052880e-11],1,4,1.0,0.0,27.375
907,10,"During an investigation, heat transferred from a liquid to the environment. Which pair of explanations can best account for this result?",3,[14.875 16.25  18.875 34.25  12.375],[3.8507419e-09 1.5229979e-08 2.1024339e-07 1.0000000e+00 3.1608816e-10],3,4,1.0,0.0,34.25
908,11,"Laboratory rats were fed blueberries, strawberries, or spinach supplements along with their regular food. After eight weeks, the rats were given memory and motor skills tests. The rats given the blueberry supplement showed the most improvement. Which is the independent (manipulated) variable of the investigation?",3,[ 8.875    8.8125   8.6875  31.75     5.53125],[1.1628233e-10 1.0923714e-10 9.6401435e-11 1.0000000e+00 4.1052682e-12],3,4,1.0,0.0,31.75
909,12,Janette conducts an investigation to see which foods make her feel more fatigued. She eats one of four different foods each day at the same time for four days and then records how she feels. She asks her friend Carmen to do the same investigation to see if she gets similar results. Which would make the investigation most difficult to replicate?,0,[31.625  17.25   17.     21.     12.9375],[9.9997520e-01 5.7148662e-07 4.4507422e-07 2.4300229e-05 7.6579250e-09],0,4,0.99998,0.0,31.625
910,13,Approximately 50 million acres of tropical rainforest are cleared each year. Which effect most likely would result from the clearing of these forests?,1,[ 1.1796875 26.75       1.0546875  2.84375    2.125    ],[7.851532e-12 1.000000e+00 6.928952e-12 4.146174e-11 2.020684e-11],1,4,1.0,0.0,26.75
911,14,Which action does not represent a safety procedure in the lab?,0,[28.75      1.390625  3.171875  5.34375   2.1875  ],[1.0000000e+00 1.3121226e-12 7.7904306e-12 6.8358853e-11 2.9110711e-12],0,4,1.0,0.0,28.75
912,15,"Sue measured how much sugar would dissolve in a cup of cold water, a cup of warm water, and a cup of hot water. What did she most likely observe?",2,[ 4.25    8.0625 30.875   9.75    5.625 ],[2.7346983e-12 1.2378190e-10 1.0000000e+00 6.6915862e-10 1.0815942e-11],2,4,1.0,0.0,30.875
913,16,"Different species of herbivorous rodents lived in the same ecosystem. Which factor most likely increased, causing more competition for resources among the rodents?",3,[ 7.9375  22.375   10.9375  27.75     7.40625],[2.4747671e-09 4.6095750e-03 4.9707022e-08 9.9539107e-01 1.4548405e-09],3,4,0.99539,0.0,27.75
914,17,A human CANNOT survive the loss of which of the following?,1,[ 6.96875  8.375   30.875   11.25     4.375  ],[4.1461740e-11 1.6918979e-10 1.0000000e+00 2.9989609e-09 3.0988192e-12],2,4,1.0,0.0,30.875
915,18,"Although they belong to the same family, an eagle and a pelican are different. What is one difference between them?",3,[ 6.84375   6.25      9.625    33.5       3.796875],[2.6505605e-12 1.4637785e-12 4.2777878e-11 1.0000000e+00 1.2592058e-13],3,4,1.0,0.0,33.5
916,19,"Forest fires occur in many areas due to drought conditions. If the drought conditions continue for a long period of time, which might cause the repopulation of trees to be threatened?",0,[32.5    14.3125 17.625  15.125  10.875 ],[1.0000000e+00 1.2626097e-08 3.4663273e-07 2.8453348e-08 4.0586520e-10],0,4,1.0,0.0,32.5
917,20,Biological evolution can occur through all of these except,1,[ 4.34375  25.375     2.671875  7.09375   5.15625 ],"[7.34926953e-10 1.00000000e+00 1.38088679e-10 1.14961916e-08
 1.65618341e-09]",1,4,1.0,0.0,25.375
918,21,A climax fire ecosystem requires periodic forest fires to maintain stability. Which of these would be the most likely result of preventing natural fires from occurring in this ecosystem?,1,[ 6.15625 28.125    9.6875  11.6875   6.46875],[2.8780153e-10 1.0000000e+00 9.8332142e-09 7.2658167e-08 3.9337805e-10],1,4,1.0,0.0,28.125
919,22,"Mercury, the planet nearest to the Sun, has extreme surface temperatures, ranging from 465°C in sunlight to -180°C in darkness. Why is there such a large range of temperatures on Mercury?",3,[14.5625 33.75   16.25   17.     11.    ],[4.6448814e-09 1.0000000e+00 2.5109992e-08 5.3157851e-08 1.3176514e-10],1,4,1.0,0.0,33.75
920,23,Which statement is an opinion?,1,[ 3.4375   25.375     3.75      4.46875   2.484375],[2.9693734e-10 1.0000000e+00 4.0586520e-10 8.3278134e-10 1.1447954e-10],1,4,1.0,0.0,25.375
921,24,"Amanda and Jake learned about kinetic and potential forms of energy within a simple electrical circuit. The circuit they are studying has a battery, wires, and a light bulb. Which is a form of potential energy in the circuit?",0,[29.         1.0234375  1.5703125  5.375      3.125    ],[1.0000000e+00 7.0783706e-13 1.2230327e-12 5.4927885e-11 5.7893564e-12],0,4,1.0,0.0,29.0
