,idx,input,true_labels,softmax_probs,preds,seed,max_softmax_probs,min_softmax_probs
843,245,Jose has two bar magnets. He pushes the ends of the two magnets together and then he lets go. The magnets move quickly apart. Which of the following statements best explains why this happens?,0,"[1.35287344e-04 2.66520452e-05 7.73779583e-01 2.26058316e-01
 1.61651534e-07]",2,3,0.77378,0.0
844,246,Which question can be answered through scientific investigation?,0,"[9.99999964e-01 4.20891543e-09 7.17420177e-09 2.23385929e-08
 2.12840926e-09]",0,3,1.0,0.0
845,247,"The current, dominant theory of the origin of life on Earth depends on prebiotic substances that developed which property first?",1,"[9.99999383e-01 2.28208775e-08 1.34800740e-08 5.61061516e-07
 1.96281406e-08]",0,3,1.0,0.0
846,248,The main function of a tree's trunk is to provide,3,"[2.72956398e-09 1.55258096e-09 1.34488997e-09 9.99999994e-01
 1.60789059e-10]",3,3,1.0,0.0
847,249,"When lightning occurs, it heats the surrounding air. The hot air expands and produces thunder. The energy of the lightning is converted to which type of energy to produce thunder?",1,"[7.63847760e-06 8.88824424e-01 7.42354658e-06 1.11159503e-01
 1.01060498e-06]",1,3,0.88882,0.0
848,250,Which of these behaviors does a dolphin learn?,2,"[6.70471917e-10 2.39506083e-10 9.99999998e-01 8.14930055e-10
 1.18804911e-10]",2,3,1.0,0.0
849,251,About how long does it take Earth to make one revolution around the Sun?,3,"[1.24430397e-09 4.80784893e-10 2.22438496e-10 9.99999998e-01
 3.11533805e-10]",3,3,1.0,0.0
850,252,"Every night, Johnny reads next to a lamp that is lit by an incandescent light bulb. Which is the best indication that the transfer of electrical energy to the lamp is inefficient?",0,"[9.99999995e-01 1.47999311e-09 6.55522173e-10 2.28767999e-09
 8.26475983e-10]",0,3,1.0,0.0
851,253,Which of these is an abiotic element in an ecosystem?,0,"[9.99999990e-01 6.14821383e-10 1.65399215e-09 6.59700533e-09
 8.74577343e-10]",0,3,1.0,0.0
852,254,Beavers are known to build dams across rivers and creeks by felling trees and gathering brush and shrubs. The population of beavers in the United States has decreased due to trapping by humans. What is an ecological consequence that most likely occurs with a decrease in the beaver population?,3,"[2.73131152e-07 3.60810480e-03 4.05501720e-07 9.96391185e-01
 3.16719155e-08]",3,3,0.99639,0.0
853,255,"Long shore currents are ocean waves that strike beaches at extremely small angles. In areas where long shore currents exist, what effect do they have on land areas?",2,"[1.03601102e-10 4.48327952e-10 9.99999998e-01 1.60444140e-09
 3.40608036e-11]",2,3,1.0,0.0
854,256,Through which material would sound travel the fastest?,3,"[2.88028549e-09 9.46721941e-09 2.52476295e-08 9.99999961e-01
 1.69314051e-09]",3,3,1.0,0.0
855,257,Which of the following is an example of asexual reproduction?,3,"[5.27842427e-05 1.33533700e-04 1.47435428e-01 8.52377356e-01
 8.98212055e-07]",3,3,0.85238,0.0
856,258,Which phase of the Moon occurs after a waxing gibbous?,2,"[9.99992928e-01 2.98644695e-09 7.06275243e-06 5.52016043e-09
 8.57107343e-10]",0,3,0.99999,0.0
857,259,Which best demonstrates that waves transfer energy?,0,"[1.90307026e-02 3.59770124e-06 7.99145947e-06 9.80957057e-01
 6.50992097e-07]",3,3,0.98096,0.0
858,260,"After the last ice age, the melting of the polar and mountain ice caps caused the water levels of the oceans to rise. Which most likely resulted from the rising of ocean water levels?",0,"[9.99919597e-01 8.03749671e-05 7.75618552e-09 1.96603248e-08
 3.15738272e-10]",0,3,0.99992,0.0
859,261,Which kind of bridge uses cables for support?,1,"[4.64657161e-09 9.99999981e-01 1.12556193e-08 2.46065269e-09
 4.17236368e-10]",1,3,1.0,0.0
860,262,Which change makes a structure on Earth's surface?,2,"[7.23164233e-10 5.79884532e-10 9.99999996e-01 2.30900087e-09
 4.33496676e-10]",2,3,1.0,0.0
861,263,A solution of water and a nontoxic compound is produced in science class. What should be done with the solution when the demonstration is complete?,2,"[2.11837116e-07 3.24811303e-07 4.86384207e-03 9.95135596e-01
 2.48294988e-08]",3,3,0.99514,0.0
862,264,Which scientist claimed that Earth was the center of the universe?,0,"[9.99999946e-01 2.83426980e-09 1.93930568e-08 2.35027755e-08
 8.28073074e-09]",0,3,1.0,0.0
863,265,Binary stars are used by scientists to determine a star's,0,"[9.99999996e-01 1.66530592e-09 1.21260852e-09 8.70817773e-10
 1.86831761e-10]",0,3,1.0,0.0
864,266,Some plant species and animal species depend on each other. Which of these animals help thousands of plant species to reproduce?,2,"[2.67199867e-09 9.80879607e-09 9.99999964e-01 2.26776506e-08
 3.44152319e-10]",2,3,1.0,0.0
865,267,A student plans an investigation to calculate the speeds of different balls as they roll down a ramp. Which piece of information is least necessary for the student to record?,1,"[8.11609407e-01 1.88390383e-01 4.16959670e-08 1.66252039e-07
 1.90692641e-09]",0,3,0.81161,0.0
866,268,Which trait of a pet dog is inherited?,3,"[4.08474326e-08 4.94502558e-08 3.73622071e-08 9.99999869e-01
 2.88146081e-09]",3,3,1.0,0.0
867,269,Wild blackberries reproduce asexually by sprouting new roots when stems touch the ground. They also reproduce sexually through their flowers. What is the advantage of the blackberry plant being able to reproduce sexually and asexually?,3,"[1.08082583e-05 2.38735098e-02 4.43735933e-06 9.76110327e-01
 9.17841195e-07]",3,3,0.97611,0.0
868,270,Some instruments record oxygen levels in the ozone layer of Earth's atmosphere. Keeping a record of this data for many years is an example of,0,"[9.99999997e-01 3.66855855e-10 1.01579393e-09 1.91091873e-09
 1.04916782e-10]",0,3,1.0,0.0
869,271,What must occur before clouds can form?,1,"[1.40231065e-01 8.59740356e-01 1.39761205e-05 1.34934966e-05
 1.10967113e-06]",1,3,0.85974,0.0
870,272,"Plant growth is affected by environmental factors such as gravity. If a seed is allowed to sprout and grow while it is turned sideways, which will most likely occur?",1,"[3.33498054e-07 9.99999102e-01 4.89630986e-08 5.13232707e-07
 2.21308170e-09]",1,3,1.0,0.0
871,273,"Anita sprinted around the track at her school. At the end of her run, she was taking more air into her lungs and her heart rate had increased. What systems regulate Anita's breathing rate and heart rate?",1,"[6.45141467e-06 9.76226755e-01 2.07309441e-06 2.37646508e-02
 6.96528366e-08]",1,3,0.97623,0.0
872,274,Which of the following processes usually takes the longest amount of time?,3,"[2.70110286e-01 1.83357153e-06 1.57811270e-02 7.14106272e-01
 4.81579010e-07]",3,3,0.71411,0.0
873,275,"When a person's sweat evaporates, the person feels cooler. Which of the following statements best describes why sweating helps the person feel cool?",0,"[2.86019234e-05 9.60129489e-01 3.98364845e-02 5.38273081e-06
 4.22883961e-08]",1,3,0.96013,0.0
874,276,Which of these behaviors did a bear most likely learn from living in its environment?,2,"[3.79423534e-07 1.59083640e-02 2.37890157e-03 9.81712155e-01
 1.99651122e-07]",3,3,0.98171,0.0
875,277,Which of the following would be the least destructive to the land?,2,"[4.89508724e-09 1.79466229e-05 9.99982026e-01 2.02063354e-08
 2.12048854e-09]",2,3,0.99998,0.0
876,278,Human actions affect the environment. Which human action affects the smallest area of the environment?,2,"[5.22173199e-06 9.99400360e-01 5.45173964e-04 4.66387317e-05
 2.60511345e-06]",1,3,0.9994,0.0
877,279,"In a lab experiment, students are testing the identity of an unknown powder. Which method is most appropriate to move the powder to a balance?",1,"[4.28510315e-08 9.99999938e-01 7.30122259e-09 1.20732586e-08
 2.31770948e-10]",1,3,1.0,0.0
878,280,Leucine is one of the amino acids your body needs but cannot make. Which of these happens so that the human body can obtain leucine?,3,"[1.94210896e-09 9.71521427e-10 1.24893418e-09 9.99999996e-01
 1.82146436e-10]",3,3,1.0,0.0
879,281,The Sun is approximately 1.5 x 10^8 km from Earth. The speed of light is 3.0 x 10^8 m/sec. What is the distance from the Sun to Earth in light-seconds?,3,"[6.55742183e-01 3.44192502e-01 1.03804789e-05 5.29240850e-05
 2.01108704e-06]",0,3,0.65574,0.0
880,282,"In many tropical areas, mosquitoes may carry a parasite that can cause an infectious disease among humans. What best describes this type of relationship between mosquitoes and humans?",2,"[3.06062974e-09 5.33831694e-09 9.99999907e-01 8.37119052e-08
 9.17969808e-10]",2,3,1.0,0.0
881,283,"Ira had to make up a lab investigation after school. He obtained the materials, chemicals, equipment, and protective gear from his teacher. Quickly, but cautiously, he conducted the steps in the written experiment procedure. To save time, he decided to record his observations and results later. Which will most likely be negatively affected by his decision?",1,"[4.87615009e-06 9.86534763e-01 1.34535607e-02 6.77075351e-06
 2.89521886e-08]",1,3,0.98653,0.0
882,284,"Which of these is true of algae, bacteria, and flowering plants?",2,"[4.45326732e-11 5.97399933e-11 1.00000000e+00 6.54191110e-11
 1.45965680e-12]",2,3,1.0,0.0
883,285,Some plant cells need energy to carry nutrients across the cell membrane. Which type of energy transformation does these plant cells use to bring the nutrient molecule inside the cell membrane?,2,"[3.43309944e-09 3.43091419e-09 9.99999959e-01 3.32317292e-08
 7.31273252e-10]",2,3,1.0,0.0
884,286,Which of the following defines a compound?,2,"[8.63909854e-11 2.10567545e-10 9.99999997e-01 2.20077144e-09
 1.41615012e-11]",2,3,1.0,0.0
885,287,"The surface of Earth changes constantly from weathering and erosion. Compared to Earth, there is little weathering and erosion on the Moon because of",2,"[2.44258974e-09 5.11275966e-09 9.99999990e-01 2.26211056e-09
 2.65538733e-11]",2,3,1.0,0.0
886,288,A student observes that a one-celled organism and a plant leaf have similar green parts. The student thinks that both organisms use the green parts to live. Which evidence supports the conclusion that both organisms need the green parts to live?,1,"[1.60615033e-06 9.85465395e-01 1.45313299e-02 1.41660581e-06
 2.52024365e-07]",1,3,0.98547,0.0
887,289,"A large amount of sediment is picked up by water as the water flows downhill in rivers and streams. When water in a river or a stream has been flowing fast and then begins to slow down, what is likely to happen to the sediment particles the water is carrying?",2,"[1.57957581e-04 1.76453225e-04 3.01699989e-01 6.97964052e-01
 1.54894513e-06]",3,3,0.69796,0.0
888,290,Which of these elements is not likely to be found in an organic compound?,3,"[2.77504322e-07 1.30615609e-07 6.54196162e-08 9.99999519e-01
 7.81089032e-09]",3,3,1.0,0.0
889,291,What happens when the temperature in the house is cooler than the temperature selected on the thermostat?,2,"[1.30946673e-05 3.99621600e-07 9.99958401e-01 2.78777665e-05
 2.27141009e-07]",2,3,0.99996,0.0
890,292,Which of these is not an instinctive behavior?,3,"[2.69019438e-09 6.13967692e-09 4.40872172e-09 9.99999985e-01
 1.69636712e-09]",3,3,1.0,0.0
891,293,A microscope magnifies an object with 50x magnification. How long is the object if the image appears to be 0.5 cm long?,3,"[9.86791787e-01 8.46930930e-03 3.05646951e-04 4.42465445e-03
 8.60254027e-06]",0,3,0.98679,1e-05
892,294,Which of these processes involves the transfer of a large amount of thermal energy?,2,"[1.66118107e-09 3.17570828e-08 9.99999932e-01 2.95811176e-08
 4.70811948e-09]",2,3,1.0,0.0
893,295,"In a forest, how do decomposers help other organisms survive?",1,"[2.64657362e-09 9.99999995e-01 2.09594091e-09 6.33277763e-10
 2.45576356e-11]",1,3,1.0,0.0
894,296,What is the best way to conserve natural resources in the home?,2,"[7.99610217e-10 6.78803869e-10 9.99999996e-01 1.96963096e-09
 5.10062874e-11]",2,3,1.0,0.0
895,297,Which describes the composition of carbohydrates?,3,"[5.09704989e-10 2.20321948e-09 5.10351746e-10 9.99999997e-01
 1.74933986e-10]",3,3,1.0,0.0
896,298,How should a line graph be used to display distance and time data for a moving object?,3,"[8.01354118e-08 2.29847282e-06 9.97976660e-09 9.99997611e-01
 4.22791956e-10]",3,3,1.0,0.0
897,0,Juan and LaKeisha roll a few objects down a ramp. They want to see which object rolls the farthest. What should they do so they can repeat their investigation?,3,"[7.48780600e-10 1.40088240e-09 1.30063849e-09 9.99999997e-01
 2.81136385e-11]",3,4,1.0,0.0
898,1,High-pressure systems stop air from rising into the colder regions of the atmosphere where water can condense. What will most likely result if a high-pressure system remains in an area for a long period of time?,2,"[8.12827999e-05 1.22430231e-06 9.99905940e-01 1.15510205e-05
 1.75307979e-09]",2,4,0.99991,0.0
899,2,"Students visited the Morris W. Offit telescope located at the Maryland Space Grant Observatory in Baltimore. They learned about the stars, planets, and moon. The students recorded the information below. • Star patterns stay the same, but their locations in the sky seem to change. • The sun, planets, and moon appear to move in the sky. • Proxima Centauri is the nearest star to our solar system. • Polaris is a star that is part of a pattern of stars called the Little Dipper. Which statement best explains why the sun appears to move across the sky each day?",3,"[6.44512038e-09 1.88699432e-08 7.35727727e-09 9.99999967e-01
 6.35198814e-10]",3,4,1.0,0.0
900,3,Which topic area would be the best to research to find ways of reducing environmental problems caused by humans?,0,"[9.99819756e-01 5.98890473e-09 7.58131837e-09 1.80228444e-04
 1.70291195e-09]",0,4,0.99982,0.0
901,4,"One year, the oak trees in a park began producing more acorns than usual. The next year, the population of chipmunks in the park also increased. Which best explains why there were more chipmunks the next year?",1,"[1.16159890e-09 9.99999997e-01 7.10791726e-10 7.66718400e-10
 1.33505935e-11]",1,4,1.0,0.0
902,5,Which characteristic of a cheetah is more likely to be learned rather than inherited?,2,"[1.51323890e-10 1.63644045e-10 9.99999999e-01 7.47773007e-10
 1.43839764e-12]",2,4,1.0,0.0
903,6,How are the particles in a block of iron affected when the block is melted?,2,"[6.53077322e-12 2.75874262e-11 1.00000000e+00 8.62060181e-11
 3.04775176e-13]",2,4,1.0,0.0
904,7,Plants and animals need food for growth. What happens to most of the food that plants produce?,2,"[2.01515397e-04 2.45612979e-07 9.99796200e-01 2.03584296e-06
 3.45786450e-09]",2,4,0.9998,0.0
905,8,A student wants to determine the effect of garlic on the growth of a fungus species. Several samples of fungus cultures are grown in the same amount of agar and light. Each sample is given a different amount of garlic. What is the independent variable in this investigation?,2,"[1.18864935e-11 2.79095597e-11 1.00000000e+00 1.28851686e-10
 9.10786696e-13]",2,4,1.0,0.0
